candidate_id,rank,score,reasoning
CAND_0089552,46,0.741,"Machine Learning Engineer with 6.0 YOE shows some relevance to vector search, but deployment-at-scale evidence is less visible than in leading profiles."
CAND_0054394,47,0.737,"Recommendation Systems Engineer with 4.1 YOE shows some relevance to search and ranking, but technical overlap is narrower than for the strongest matches."
CAND_0060054,48,0.735,"Career history at Mad Street Den shows weaviate and elasticsearch; AI Engineer with 6.4 YOE has some vector search relevance, but platform recency trails the most engaged profiles in the pool."
CAND_0042029,49,0.733,"Career history at Flipkart shows learning-to-rank and ranking; Senior Data Scientist with 6.5 YOE has some search and ranking relevance, but hands-on production evidence is thinner than among the leading candidates."
CAND_0074225,50,0.733,"Machine Learning Engineer with 4.3 YOE shows some relevance to search and ranking through ranking, but deployment-at-scale evidence is less visible than in leading profiles. 120-day notice and activity 39 days ago strengthen shortlist readiness."
CAND_0013613,51,0.730,"Active 97 days ago with a manageable 60-day notice period; Machine Learning Engineer with 4.7 YOE shows embeddings and sentence-transformer work, though years of experience fall short of the ideal window."
CAND_0096142,52,0.730,"120-day notice and activity 38 days ago strengthen shortlist readiness; Applied ML Engineer with 5.0 YOE shows ranking, though coverage of the JD's main technical areas is incomplete."
CAND_0010257,53,0.729,"Senior Data Scientist with 6.5 YOE shows some relevance to production ML, but coverage of the JD's main technical areas is incomplete."
CAND_0094056,54,0.728,"Recent activity and a 120-day notice support near-term availability; NLP Engineer with 5.9 YOE shows learning-to-rank and ranking, though hands-on production evidence is thinner than among the leading candidates."
CAND_0081053,55,0.726,"NLP Engineer with 5.4 YOE shows some relevance to production ML, but technical overlap is narrower than for the strongest matches."
CAND_0037980,56,0.724,"Senior Applied Scientist with 9.0 YOE shows some relevance to production ML, but last-activity timing is less favorable than for higher-ranked candidates."
CAND_0068351,57,0.724,"Lead AI Engineer with 6.4 YOE shows some relevance to search and ranking through work at Microsoft on ranking, but core JD requirements are only partly reflected in the profile. Recent activity and a 0-day notice support near-term availability."
CAND_0036863,58,0.723,"Senior Data Scientist with 4.3 YOE shows some relevance to search and ranking, but tenure is lighter than the JD's target range."
CAND_0009024,59,0.721,"Search Engineer with 5.2 YOE shows some relevance to recommendation systems, but production depth is less explicit than in the strongest matches."
CAND_0061339,60,0.721,"Search Engineer with 4.2 YOE shows some relevance to search and ranking through work at Rephrase.ai on ranking, but tenure is lighter than the JD's target range. Recent activity and a 90-day notice support near-term availability."
CAND_0093912,61,0.720,"Senior Data Scientist with 5.3 YOE shows some relevance to search and ranking, but fit is more partial than complete."
CAND_0017960,62,0.719,"Career history at Nykaa shows ranking; Recommendation Systems Engineer with 7.7 YOE has some search and ranking relevance, but core JD requirements are only partly reflected in the profile."
CAND_0026532,63,0.718,"Recommendation Systems Engineer with 4.8 YOE shows some relevance to retrieval and embeddings through work at Zomato on information retrieval and semantic search, but production context in career history is lighter than among top matches. Recent activity and a 90-day notice support near-term..."
CAND_0016163,64,0.716,"Applied ML Engineer with 6.7 YOE shows some relevance to production ML, but depth across the JD's main technical themes is uneven."
CAND_0077285,65,0.713,"Recommendation Systems Engineer with 5.5 YOE shows some relevance to production ML through work at Netflix on production deployment, but the profile covers only part of the JD's core stack. 60-day notice and activity 56 days ago strengthen shortlist readiness."
CAND_0076904,66,0.711,"Senior Data Scientist with 4.2 YOE shows some relevance to search and ranking, but core JD requirements are only partly reflected in the profile."
CAND_0070485,67,0.710,"Search Engineer with 6.4 YOE shows some relevance to retrieval and embeddings through work at Saarthi.ai on information retrieval and semantic search, but production depth is less explicit than in the strongest matches. 120-day notice and last activity 87 days ago are worth weighing."
CAND_0065195,68,0.709,"Search Engineer with 5.1 YOE shows some relevance to vector search through work at CRED on elasticsearch and Pinecone, but production depth is less explicit than in the strongest matches. Active 35 days ago with a manageable 45-day notice period."
CAND_0027691,69,0.708,"NLP Engineer with 6.5 YOE shows some relevance to production ML, but the profile covers only part of the JD's core stack."
CAND_0052682,70,0.706,"NLP Engineer with 6.6 YOE shows some relevance to retrieval and embeddings through work at Aganitha on embeddings, but deployment-at-scale evidence is less visible than in leading profiles. Active 92 days ago with a manageable 30-day notice period."
CAND_0079284,71,0.706,"Machine Learning Engineer with 4.9 YOE shows some relevance to search and ranking, but years of experience fall short of the ideal window."
CAND_0099401,72,0.706,"Active 32 days ago on a 90-day notice timeline; NLP Engineer with 7.7 YOE shows ranking, though deployment-at-scale evidence is less visible than in leading profiles."
CAND_0075574,73,0.705,"Machine Learning Engineer with 5.7 YOE shows some relevance to search and ranking through ranking, but hands-on production evidence is thinner than among the leading candidates. Active 42 days ago with a manageable 60-day notice period."
CAND_0047721,74,0.703,"Senior Data Scientist with 7.0 YOE shows some relevance to recommendation systems through work at Microsoft on recommendation systems, but the profile covers only part of the JD's core stack. Active 84 days ago on a 90-day notice timeline."
CAND_0006567,75,0.700,"Senior AI Engineer with 7.9 YOE shows some relevance to search and ranking through ranking and relevance, but prior roles do not document production scale as clearly as top picks. 60-day notice and activity 56 days ago strengthen shortlist readiness."
CAND_0007009,76,0.700,"Recommendation Systems Engineer with 7.9 YOE shows some relevance to production ML, but recency signals are softer than for the leading candidates. Active 101 days ago with a manageable 30-day notice period."
CAND_0052328,77,0.695,"Recommendation Systems Engineer with 6.5 YOE shows some relevance to vector search through work at Amazon on vector search and OpenSearch, but prior roles do not document production scale as clearly as top picks. 30-day notice and activity 89 days ago strengthen shortlist readiness."
CAND_0081852,78,0.689,"Deployment-at-scale evidence is less visible than in leading profiles. Even so, Senior Data Scientist with 5.9 YOE shows some vector search overlap through work at Mad Street Den on vector search and Pinecone."
CAND_0070202,79,0.685,"Recent activity and a 90-day notice support near-term availability; Machine Learning Engineer with 5.1 YOE shows learning-to-rank and ranking, though fit is more partial than complete."
CAND_0050876,80,0.684,"Applied ML Engineer with 6.0 YOE shows some relevance to search and ranking, but depth across the JD's main technical themes is uneven. Recent activity and a 90-day notice support near-term availability."
CAND_0043228,81,0.681,"Applied ML Engineer with 6.8 YOE shows some relevance to search and ranking, but hands-on production evidence is thinner than among the leading candidates. 30-day notice and last activity 37 days ago are worth weighing."
CAND_0039521,82,0.678,"Prior roles provide limited depth on core requirements. Even so, Search Engineer with 3.0 YOE shows some search and ranking overlap through work at Salesforce on ranking."
CAND_0015578,83,0.676,"AI Engineer with 5.4 YOE shows some relevance to retrieval and embeddings, but fit is more partial than complete. Active 88 days ago with a manageable 90-day notice period."
CAND_0024466,84,0.674,"Active 37 days ago on a 120-day notice timeline; Search Engineer with 5.2 YOE shows ranking, though stack alignment is real but not as broad as the strongest candidates."
CAND_0087630,85,0.670,"The profile covers only part of the jd's core stack. Even so, AI Engineer with 7.2 YOE shows some search and ranking overlap through learning-to-rank and ranking."
CAND_0037944,86,0.667,"Active 98 days ago on a 30-day notice timeline; Senior Data Scientist with 4.9 YOE shows ranking, though the profile covers only part of the JD's core stack."
CAND_0051630,87,0.664,"Fit is more partial than complete. Even so, Machine Learning Engineer with 6.0 YOE shows some search and ranking overlap through work at Razorpay on ranking and relevance."
CAND_0064904,88,0.661,"AI Engineer with 4.9 YOE shows some relevance to production ML through production deployment, but last-activity timing is less favorable than for higher-ranked candidates. Recent activity and a 90-day notice support near-term availability."
CAND_0039383,89,0.660,"Coverage of the jd's main technical areas is incomplete. Even so, Applied ML Engineer with 7.1 YOE shows some search and ranking overlap through ranking and relevance."
CAND_0011432,90,0.658,"Senior Data Scientist with 7.6 YOE shows some relevance to search and ranking, but deployment-at-scale evidence is less visible than in leading profiles. Recent activity and a 60-day notice support near-term availability."
CAND_0067866,91,0.655,"Depth across the jd's main technical themes is uneven. Even so, Senior Software Engineer (ML) with 6.4 YOE shows some production ML overlap through work at Tech Mahindra on production deployment."
CAND_0010770,92,0.652,"Recommendation Systems Engineer with 15.2 YOE shows some relevance to search and ranking through work at Aganitha on learning-to-rank and ranking, but core JD requirements are only partly reflected in the profile. Recent activity and a 30-day notice support near-term availability."
CAND_0058688,93,0.652,"Depth across the jd's main technical themes is uneven. Even so, AI Engineer with 6.7 YOE shows some production ML overlap through production deployment."
CAND_0099806,94,0.651,"Deployment-at-scale evidence is less visible than in leading profiles. Even so, AI Engineer with 4.6 YOE shows some search and ranking overlap through work at Mad Street Den on ranking."
CAND_0065786,95,0.650,"AI Specialist with 4.9 YOE shows some relevance to search and ranking, but stack alignment is real but not as broad as the strongest candidates. Recent activity and a 45-day notice support near-term availability."
CAND_0024620,96,0.649,"AI Engineer with 5.9 YOE shows some relevance to production ML, but the profile covers only part of the JD's core stack. Active 77 days ago on a 45-day notice timeline."
CAND_0033179,97,0.647,"The technical case is less complete than top profiles. Even so, AI Research Engineer with 6.9 YOE shows some search and ranking overlap through work at Wipro on ranking."
CAND_0004402,98,0.646,"AI Research Engineer with 6.0 YOE shows some relevance to search and ranking, but core JD requirements are only partly reflected in the profile. 60-day notice and activity 34 days ago strengthen shortlist readiness."
CAND_0074735,99,0.645,"Prior roles do not document production scale as clearly as top picks. Even so, Applied ML Engineer with 5.5 YOE shows some vector search overlap through work at Rephrase.ai on vector search and elasticsearch."
CAND_0006418,100,0.644,"Machine Learning Engineer with 5.7 YOE shows some relevance to search and ranking, but the profile covers only part of the JD's core stack. Active 89 days ago with a manageable 60-day notice period."
