candidate_id,rank,score,reasoning
CAND_0076904,69,0.711,Senior Data Scientist with 4.2 YOE; strong in learning-to-rank and hybrid retrieval; London; 90d notice; active 66d ago; high recruiter response rate; note experience outside ideal 5-9 year band.
CAND_0070485,70,0.710,"Search Engineer with 6.4 YOE; strong in hybrid retrieval and vector search infrastructure; Coimbatore, Tamil Nadu; 120d notice; active 85d ago; moderate recruiter response rate."
CAND_0065195,71,0.709,"Search Engineer with 5.1 YOE; strong in vector search infrastructure and production ML; Kolkata, West Bengal; 45d notice; active 33d ago; high recruiter response rate."
CAND_0027691,72,0.708,"NLP Engineer with 6.5 YOE; strong in production ML and learning-to-rank; Pune, Maharashtra; 15d notice; active 87d ago; high recruiter response rate."
CAND_0079284,73,0.706,"Machine Learning Engineer with 4.9 YOE; strong in learning-to-rank and recommendation; Hyderabad, Telangana; 30d notice; active 76d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0099401,74,0.706,"NLP Engineer with 7.7 YOE; strong in learning-to-rank and recommendation; Ahmedabad, Gujarat; 90d notice; active 30d ago; moderate recruiter response rate."
CAND_0075574,75,0.705,"Machine Learning Engineer with 5.7 YOE; strong in learning-to-rank and vector search infrastructure; Bangalore, Karnataka; 60d notice; active 40d ago; high recruiter response rate."
CAND_0047721,76,0.703,"Senior Data Scientist with 7.0 YOE; strong in recommendation and learning-to-rank; Coimbatore, Tamil Nadu; 90d notice; active 82d ago; moderate recruiter response rate."
CAND_0006567,77,0.700,"Senior AI Engineer with 7.9 YOE; strong in learning-to-rank and recommendation; Noida, Uttar Pradesh; 60d notice; active 54d ago; high recruiter response rate."
CAND_0007009,78,0.700,"Recommendation Systems Engineer with 7.9 YOE; strong in production ML and embedding; Noida, Uttar Pradesh; 30d notice; active 99d ago; high recruiter response rate."
CAND_0052328,79,0.695,"Recommendation Systems Engineer with 6.5 YOE; strong in vector search infrastructure and production ML; Pune, Maharashtra; 30d notice; active 87d ago; high recruiter response rate."
CAND_0081852,80,0.689,"Senior Data Scientist with 5.9 YOE; strong in vector search infrastructure and production ML; Delhi, Delhi; 45d notice; active 34d ago; moderate recruiter response rate."
CAND_0070202,81,0.685,"Machine Learning Engineer with 5.1 YOE; strong in learning-to-rank and embedding; Jaipur, Rajasthan; 90d notice; active 37d ago; high recruiter response rate."
CAND_0050876,82,0.684,"Applied ML Engineer with 6.0 YOE; strong in learning-to-rank and recommendation; Kolkata, West Bengal; 90d notice; active 31d ago; high recruiter response rate."
CAND_0043228,83,0.681,"Applied ML Engineer with 6.8 YOE; strong in learning-to-rank and production ML; Chennai, Tamil Nadu; 30d notice; active 35d ago; moderate recruiter response rate."
CAND_0039521,84,0.678,"Search Engineer with 3.0 YOE; strong in learning-to-rank and embedding; Coimbatore, Tamil Nadu; 30d notice; active 76d ago; moderate recruiter response rate; note high availability risk."
CAND_0015578,85,0.676,"AI Engineer with 5.4 YOE; strong in embedding and vector search infrastructure; Delhi, Delhi; 90d notice; active 86d ago; high recruiter response rate."
CAND_0024466,86,0.674,Search Engineer with 5.2 YOE; strong in learning-to-rank and recommendation; Toronto; 120d notice; active 35d ago; moderate recruiter response rate.
CAND_0087630,87,0.670,"AI Engineer with 7.2 YOE; strong in learning-to-rank and evaluation frameworks; Gurgaon, Haryana; 30d notice; active 102d ago; moderate recruiter response rate."
CAND_0037944,88,0.667,"Senior Data Scientist with 4.9 YOE; strong in learning-to-rank and embedding; Jaipur, Rajasthan; 30d notice; active 96d ago; moderate recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0051630,89,0.664,"Machine Learning Engineer with 6.0 YOE; strong in learning-to-rank and embedding; Kolkata, West Bengal; 90d notice; active 83d ago; high recruiter response rate."
CAND_0064904,90,0.661,"AI Engineer with 4.9 YOE; strong in production ML and recommendation; Hyderabad, Telangana; 90d notice; active 101d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0039383,91,0.660,"Applied ML Engineer with 7.1 YOE; strong in learning-to-rank and vector search infrastructure; Gurgaon, Haryana; 90d notice; active 99d ago; high recruiter response rate."
CAND_0011432,92,0.658,"Senior Data Scientist with 7.6 YOE; strong in learning-to-rank and vector search infrastructure; Chennai, Tamil Nadu; 60d notice; active 102d ago; high recruiter response rate."
CAND_0067866,93,0.655,"Senior Software Engineer (ML) with 6.4 YOE; strong in production ML and learning-to-rank; Noida, Uttar Pradesh; 45d notice; active 35d ago; high recruiter response rate."
CAND_0010770,94,0.652,"Recommendation Systems Engineer with 15.2 YOE; strong in learning-to-rank and vector search infrastructure; Kolkata, West Bengal; 30d notice; active 52d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0099806,95,0.651,"AI Engineer with 4.6 YOE; strong in learning-to-rank and embedding; Bhubaneswar, Odisha; 30d notice; active 52d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0065786,96,0.650,"AI Specialist with 4.9 YOE; strong in learning-to-rank and production ML; Indore, Madhya Pradesh; 45d notice; active 34d ago; high recruiter response rate; note experience outside ideal 5-9 year band."
CAND_0024620,97,0.649,AI Engineer with 5.9 YOE; strong in production ML and learning-to-rank; New York; 45d notice; active 75d ago; moderate recruiter response rate.
CAND_0033179,98,0.647,"AI Research Engineer with 6.9 YOE; strong in learning-to-rank and production ML; Ahmedabad, Gujarat; 30d notice; active 35d ago; high recruiter response rate."
CAND_0004402,99,0.646,"AI Research Engineer with 6.0 YOE; strong in learning-to-rank and production ML; Delhi, Delhi; 60d notice; active 32d ago; high recruiter response rate."
CAND_0006418,100,0.644,"Machine Learning Engineer with 5.7 YOE; strong in learning-to-rank and production ML; Gurgaon, Haryana; 60d notice; active 87d ago; high recruiter response rate."
